type,hash,malice,generic,trojan,ransomware,worm,backdoor,spyware,rootkit,encrypter,downloader
0,f5678e3e52773a719c330ccfb4e4f615a6f24f9195ae13fe78f1d26199dd8f37,0.900763358778626,0.5131578947368421,0.3947368421052631,0.0263157894736842,0.0,0.0131578947368421,0.0,0.0,0.0394736842105263,0.0131578947368421
0,8ad64f391dc4018f647c775cfa99116d6bc40e0afd2b7c5b2f87c8abe06812ca,0.9037037037037036,0.5466666666666666,0.4533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,456f313edbf89371a27f0c30aafb0cd5b048af299f443256b4e4da3aca78e49c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,f1b575cadc881d0129b141bda3e909230d2c328bcc1f2b8d9936b79b02958500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17e88c51e6086df7eb89a14584d0e21120442f30764e61080549bd281286f42b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ec1f7e652aa8f48f6ad478b60b7c5104211d66a5410da450e852a9f1283a4cb5,0.9253731343283582,0.1744186046511628,0.5116279069767442,0.1511627906976744,0.0116279069767441,0.0,0.0,0.0,0.0465116279069767,0.1046511627906976
0,6b8d1a1f785c103e2d75702c22491d1b3942878bcba7965c9f6b2ec46440726d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ad641a90df642aaac7eb751c668a80813818102ac739d3e44cf21ad92e92feed,0.9130434782608696,0.5189873417721519,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5dd566d349a0718dcc514094de7384c369f66cb593fdcc395d1df0248d59848f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1898f2cae1e3824cb0f7fd5368171a33aba179e63501e480b4da9ea05ebf0423,0.9285714285714286,0.28125,0.1145833333333333,0.1354166666666666,0.40625,0.0,0.0,0.0,0.0625,0.0
